candidate_id,rank,score,reasoning
CAND_0039754,1,277.1536,16.2 yrs experience; Senior Applied Scientist; response rate 0.81
CAND_0046064,2,252.9262,8.9 yrs experience; Senior NLP Engineer; response rate 0.78
CAND_0055905,3,242.7907,8.1 yrs experience; Senior Machine Learning Engineer; response rate 0.87
CAND_0088025,4,220.5809,8.6 yrs experience; Staff Machine Learning Engineer; response rate 0.83
CAND_0083307,5,203.4555,7.8 yrs experience; Search Engineer; response rate 0.70
CAND_0069905,6,192.0138,6.6 yrs experience; Applied ML Engineer; response rate 0.78
CAND_0064326,7,185.8554,7.6 yrs experience; Search Engineer; response rate 0.94
CAND_0017960,8,184.9077,7.7 yrs experience; Recommendation Systems Engineer; response rate 0.72
CAND_0080766,9,181.3025,8.8 yrs experience; Staff Machine Learning Engineer; response rate 0.66
CAND_0030953,10,176.4711,7.8 yrs experience; Search Engineer; response rate 0.63
CAND_0010541,11,168.9593,6.2 yrs experience; AI Research Engineer; response rate 0.59
CAND_0031752,12,162.3992,5.0 yrs experience; ML Engineer; response rate 0.82
CAND_0008295,13,162.1082,6.5 yrs experience; AI Research Engineer; response rate 0.89
CAND_0098952,14,161.615,5.5 yrs experience; AI Research Engineer; response rate 0.66
CAND_0020991,15,158.8113,4.9 yrs experience; Junior ML Engineer; response rate 0.88
CAND_0099269,16,156.3801,5.5 yrs experience; Data Scientist; response rate 0.33
CAND_0061175,17,154.3956,6.7 yrs experience; AI Research Engineer; response rate 0.48
CAND_0044262,18,154.2334,6.9 yrs experience; Data Scientist; response rate 0.73
CAND_0081321,19,153.9612,5.3 yrs experience; Senior Software Engineer (ML); response rate 0.47
CAND_0059795,20,153.7798,5.6 yrs experience; Senior Software Engineer (ML); response rate 0.75
CAND_0040178,21,153.3644,5.0 yrs experience; ML Engineer; response rate 0.55
CAND_0070525,22,152.14,5.4 yrs experience; Senior Software Engineer (ML); response rate 0.93
CAND_0040200,23,150.8774,5.5 yrs experience; AI Research Engineer; response rate 0.52
CAND_0021491,24,150.0443,6.1 yrs experience; AI Research Engineer; response rate 0.61
CAND_0032089,25,149.0403,6.6 yrs experience; ML Engineer; response rate 0.54
CAND_0064130,26,148.6197,6.7 yrs experience; AI Research Engineer; response rate 0.67
CAND_0059017,27,148.3978,6.8 yrs experience; AI Research Engineer; response rate 0.75
CAND_0006567,28,147.8677,7.9 yrs experience; Senior AI Engineer; response rate 0.79
CAND_0061819,29,147.8017,5.0 yrs experience; Junior ML Engineer; response rate 0.79
CAND_0053431,30,147.3517,6.1 yrs experience; ML Engineer; response rate 0.67
